PART,PRE,INSTOCK,LOCATION,LINK,SPEC,ASSI_SPEC,PROJECT,"USAGE
(IMU)","USAGE
(SPARROW_Main)","USAGE
(SPARROW_Pwr)","USAGE
(QSS011_PWR)","USAGE
(QSS011_MAIN)","USAGE
(IMU_V3)",DESC.,,
C_2924_AVX_TANT_20V_330u,C,3,C1-2,TCN4337M020R0100E,pdf,,IMU,2,,,,,,鉭聚合物電容 330µF 20V 2924 (公制 7361) 100mOhm @ 100kHz 鑄模式,,
L_10x10_SUMIDA_3.4A_15u,L,0,0,CDRH105,pdf,,,,,,,,,15µH 屏蔽型 電感器 3.4A 41mOhm 最大,,
L_10x10_TDK_3.4A_68u,L,0,0,SPM10065VT-680M,pdf,,,,,,,,,68uH 3.4A 121mOhm,,
C_2924_AVX_TANT_20V_200u,C,0,0,TCJU227M020R0070E,pdf,,,,,,,,,CAP TANT POLY 220UF 20V 2924,,
C_1812_TDK_MLCC_25V_10u,C,33,C3-1,C4532X7R1E106K250KA,pdf,,IMU,3,,,,,,10µF ±10% 25V 陶瓷電容 X7R 1812 (公制 4532),,
EVB_ADXL355-PMDZ,EVB,0,0,EVAL-ADXL355-PMDZ,pdf,evb_pdf,,,,,,,,ADXL355 加速計 感測器 評估板，直角固定,,
C_0805_Samsung_MLCC_35V_4.7u,C,30,C2-2,CL21A475KLCLQNC,pdf,,IMU,9,,,,,,"4.7µF ±10% 35V 陶瓷電容 X5R 0805 (公制 2012)	",,
C_0805_Samsung_MLCC_25V_10u,C,0,C2-1,CL21A106KAYNNNE,pdf,,IMU,12,,,,,,"	10µF ±10% 25V 陶瓷電容 X5R 0805 (公制 2012) 庫存用完後改買MURATA的",,
C_0603_TDK_MLCC_50V_10n,C,0,0,C1608X7R1H103K080AA,pdf,,IMU,3,,,,,,0.01µF ±10% 50V 陶瓷電容 X7R 0603 (公制 1608),,
C_0603_AVX_MLCC_25V_0.1u,C,0,0,06033G104ZAT2A,pdf,,IMU,3,,,,,,0.1µF -20%、+80% 25V 陶瓷電容 Y5V (F) 0603 (公制 1608),,
LDO_TO-263-4_TI_LM2990,LDO,0,0,LM2990SX-12/NOPB,pdf,,,,,,,,,"-12V, dropout < 1V, 1.8A, fix",,
LDO_TO-263-6_TI_LM2991,LDO,0,0,LM2991SX/NOPB,pdf,,,,,,,,,"negative, dropout < 1V, 1A, adj",,
C_0603_Samsung_MLCC_25V_0.47u,C,0,0,CL10B474KA8NFNC,pdf,,IMU,3,,,,,,0.47µF ±10% 25V 陶瓷電容 X7R 0603 (公制 1608),,
C_0603_Samsung_MLCC_25V_1u,C,0,0,CL10A105KA8NNNC,pdf,,"IMU, IMU_V3",5,,,,,2,1µF ±10% 25V 陶瓷電容 X5R 0603 (公制 1608),,
C_0603_Taiyo_MLCC_25V_2.2u,C,0,0,TMK107ABJ225KA-T,spec,,"IMU, IMU_V3",1,,,,,1,2.2µF ±10% 25V 陶瓷電容 X5R 0603 (公制 1608),,
